-0.9990961056490187 -4.965058369198873 0.0
-0.9990961056490187 -4.962684399944422 0.0
-0.9990961056490187 -4.960153628836139 0.0
-0.9990961056490187 -4.9574556990333365 0.0
-0.9990961056490187 -4.954579569620834 0.0
-0.9990961056490187 -4.951513470425491 0.0
-0.9990961056490187 -4.948244853848359 0.0
-0.9990961056490187 -4.944760343515316 0.0
-0.9990961056490187 -4.941045679536059 0.0
-0.9990961056490187 -4.937085660147412 0.0
-0.9990961056490187 -4.9328640795021546 0.0
-0.9990961056490187 -4.928363661348773 0.0
-0.9990961056490187 -4.92356598833072 0.0
-0.9990961056490187 -4.91845142661586 0.0
-0.9990961056490187 -4.912999045547644 0.0
-0.9990961056490187 -4.907186531989217 0.0
-0.9990961056490187 -4.900990099009901 0.0
-0.9990961056490187 -4.894384388540375 0.0
-0.9990961056490187 -4.887342367598188 0.0
-0.9990961056490187 -4.879835217658907 0.0
-0.9990961056490187 -4.8718322167201835 0.0
-0.9990961056490187 -4.863300613576082 0.0
-0.9990961056490187 -4.8542054937871715 0.0
-0.9990961056490187 -4.844509636797878 0.0
-0.9990961056490187 -4.8341733636163555 0.0
-0.9990961056490187 -4.823154374433551 0.0
-0.9990961056490187 -4.811407575516914 0.0
-0.9990961056490187 -4.798884894670359 0.0
-0.9990961056490187 -4.785535084505263 0.0
-0.9990961056490187 -4.771303512717408 0.0
-0.9990961056490187 -4.756131938511628 0.0
-0.9990961056490187 -4.739958274259172 0.0
-0.9990961056490187 -4.722716331412429 0.0
-0.9990961056490187 -4.704335549637191 0.0
-0.9990961056490187 -4.684740708053967 0.0
-0.9990961056490187 -4.663851617406644 0.0
-0.9990961056490187 -4.641582791898728 0.0
-0.9990961056490187 -4.617843099354207 0.0
-0.9990961056490187 -4.592535388271375 0.0
-0.9990961056490187 -4.565556090243359 0.0
-0.9990961056490187 -4.536794796118334 0.0
-0.9990961056490187 -4.506133804164903 0.0
-0.9990961056490187 -4.473447638393578 0.0
-0.9990961056490187 -4.438602535063158 0.0
-0.9990961056490187 -4.401455895270586 0.0
-0.9990961056490187 -4.3618557013841075 0.0
-0.9990961056490187 -4.319639894931532 0.0
-0.9990961056490187 -4.274635713397719 0.0
-0.9990961056490187 -4.226658983217195 0.0
-0.9990961056490187 -4.175513366068589 0.0
-0.9990961056490187 -4.120989555386432 0.0
-0.9990961056490187 -4.062864419802167 0.0
-0.9990961056490187 -4.000900090009001 0.0
-0.9990961056490187 -3.934842985313739 0.0
-0.9990961056490187 -3.864422775891865 0.0
-0.9990961056490187 -3.7893512764990622 0.0
-0.9990961056490187 -3.7093212671118283 0.0
-0.9990961056490187 -3.6240052356708086 0.0
-0.9990961056490187 -3.5330540377817092 0.0
-0.9990961056490187 -3.4360954678887694 0.0
-0.9990961056490187 -3.3327327360735497 0.0
-0.9990961056490187 -3.2225428442455017 0.0
-0.9990961056490187 -3.1050748550791325 0.0
-0.9990961056490187 -2.9798480466135846 0.0
-0.9990961056490187 -2.846349944962614 0.0
-0.9990961056490187 -2.7040342270840743 0.0
-0.9990961056490187 -2.5523184850262757 0.0
-0.9990961056490187 -2.3905818425017147 0.0
-0.9990961056490187 -2.21816241403428 0.0
-0.9990961056490187 -2.0343545962819 0.0
-0.9990961056490187 -1.8384061804496654 0.0
-0.9990961056490187 -1.6295152739764363 0.0
-0.9990961056490187 -1.4068270188972636 0.0
-0.9990961056490187 -1.16943009345206 0.0
-0.9990961056490187 -0.9163529826237449 0.0
-0.9990961056490187 -0.6465600023435858 0.0
-0.9990961056490187 -0.35894706109333185 0.0
-0.9990961056490187 -0.0523371415590157 0.0
-0.9990961056490187 0.27452451615423 0.0
-0.9990961056490187 0.6229755494584364 0.0
-0.9990961056490187 0.9944419473841482 0.0
-0.9990961056490187 1.3904438862489341 0.0
-0.9990961056490187 1.8126019507746864 0.0
-0.9990961056490187 2.2626437661128174 0.0
-0.9990961056490187 2.742411067918061 0.0
-0.9990961056490187 3.253867239404123 0.0
-0.9990961056490187 3.799105346225687 0.0
-0.9990961056490187 4.380356702068342 0.0
-0.9990961056490187 5.0 0.0
-0.9988316259515516 -5.0 0.0
-0.9988316259515516 -4.9999339428953045 0.0
-0.9988316259515516 -4.9998635226858825 0.0
-0.9988316259515516 -4.99978845118649 0.0
-0.9988316259515516 -4.999708421177103 0.0
-0.9988316259515516 -4.999623105145662 0.0
-0.9988316259515516 -4.999532153947773 0.0
-0.9988316259515516 -4.99943519537788 0.0
-0.9988316259515516 -4.999331832646065 0.0
-0.9988316259515516 -4.999221642754237 0.0
-0.9988316259515516 -4.99910417476507 0.0
-0.9988316259515516 -4.998978947956605 0.0
-0.9988316259515516 -4.9988454498549535 0.0
-0.9988316259515516 -4.998703134137075 0.0
-0.9988316259515516 -4.998551418395017 0.0
-0.9988316259515516 -4.998389681752493 0.0
-0.9988316259515516 -4.998217262324025 0.0
-0.9988316259515516 -4.998033454506273 0.0
-0.9988316259515516 -4.99783750609044 0.0
-0.9988316259515516 -4.9976286151839675 0.0
-0.9988316259515516 -4.997405926928888 0.0
-0.9988316259515516 -4.997168530003443 0.0
-0.9988316259515516 -4.9969154528926145 0.0
-0.9988316259515516 -4.996645659912335 0.0
-0.9988316259515516 -4.996358046971085 0.0
-0.9988316259515516 -4.99605143705155 0.0
-0.9988316259515516 -4.995724575393837 0.0
-0.9988316259515516 -4.995376124360533 0.0
-0.9988316259515516 -4.995004657962607 0.0
-0.9988316259515516 -4.994608656023742 0.0
-0.9988316259515516 -4.994186497959216 0.0
-0.9988316259515516 -4.993736456143878 0.0
-0.9988316259515516 -4.993256688842073 0.0
-0.9988316259515516 -4.992745232670587 0.0
-0.9988316259515516 -4.992199994563765 0.0
-0.9988316259515516 -4.991618743207923 0.0
-0.9988316259515516 -4.990999099909991 0.0
-0.9988316259515516 -4.990338528863038 0.0
-0.9988316259515516 -4.98963432676882 0.0
-0.9988316259515516 -4.988883611774892 0.0
-0.9988316259515516 -4.988083311681019 0.0
-0.9988316259515516 -4.987230151366609 0.0
-0.9988316259515516 -4.986320639387718 0.0
-0.9988316259515516 -4.985351053688789 0.0
-0.9988316259515516 -4.9843174263706365 0.0
-0.9988316259515516 -4.983215527452356 0.0
-0.9988316259515516 -4.982040847560692 0.0
-0.9988316259515516 -4.9807885794760365 0.0
-0.9988316259515516 -4.979453598459527 0.0
-0.9988316259515516 -4.978030441280742 0.0
-0.9988316259515516 -4.976513283860164 0.0
-0.9988316259515516 -4.974895917434918 0.0
-0.9988316259515516 -4.9731717231502435 0.0
-0.9988316259515516 -4.97133364497272 0.0
-0.9988316259515516 -4.9693741608143975 0.0
-0.9988316259515516 -4.967285251749665 0.0
-0.9988316259515516 -4.965058369198873 0.0
-0.9988316259515516 -4.962684399944422 0.0
-0.9988316259515516 -4.960153628836139 0.0
-0.9988316259515516 -4.9574556990333365 0.0
-0.9988316259515516 -4.954579569620834 0.0
-0.9988316259515516 -4.951513470425491 0.0
-0.9988316259515516 -4.948244853848359 0.0
-0.9988316259515516 -4.944760343515316 0.0
-0.9988316259515516 -4.941045679536059 0.0
-0.9988316259515516 -4.937085660147412 0.0
-0.9988316259515516 -4.9328640795021546 0.0
-0.9988316259515516 -4.928363661348773 0.0
-0.9988316259515516 -4.92356598833072 0.0
-0.9988316259515516 -4.91845142661586 0.0
-0.9988316259515516 -4.912999045547644 0.0
-0.9988316259515516 -4.907186531989217 0.0
-0.9988316259515516 -4.900990099009901 0.0
-0.9988316259515516 -4.894384388540375 0.0
-0.9988316259515516 -4.887342367598188 0.0
-0.9988316259515516 -4.879835217658907 0.0
-0.9988316259515516 -4.8718322167201835 0.0
-0.9988316259515516 -4.863300613576082 0.0
-0.9988316259515516 -4.8542054937871715 0.0
-0.9988316259515516 -4.844509636797878 0.0
-0.9988316259515516 -4.8341733636163555 0.0
-0.9988316259515516 -4.823154374433551 0.0
-0.9988316259515516 -4.811407575516914 0.0
-0.9988316259515516 -4.798884894670359 0.0
-0.9988316259515516 -4.785535084505263 0.0
-0.9988316259515516 -4.771303512717408 0.0
-0.9988316259515516 -4.756131938511628 0.0
-0.9988316259515516 -4.739958274259172 0.0
-0.9988316259515516 -4.722716331412429 0.0
-0.9988316259515516 -4.704335549637191 0.0
-0.9988316259515516 -4.684740708053967 0.0
-0.9988316259515516 -4.663851617406644 0.0
-0.9988316259515516 -4.641582791898728 0.0
-0.9988316259515516 -4.617843099354207 0.0
-0.9988316259515516 -4.592535388271375 0.0
-0.9988316259515516 -4.565556090243359 0.0
-0.9988316259515516 -4.536794796118334 0.0
-0.9988316259515516 -4.506133804164903 0.0
-0.9988316259515516 -4.473447638393578 0.0
-0.9988316259515516 -4.438602535063158 0.0
-0.9988316259515516 -4.401455895270586 0.0
-0.9988316259515516 -4.3618557013841075 0.0
-0.9988316259515516 -4.319639894931532 0.0
-0.9988316259515516 -4.274635713397719 0.0
-0.9988316259515516 -4.226658983217195 0.0
-0.9988316259515516 -4.175513366068589 0.0
-0.9988316259515516 -4.120989555386432 0.0
-0.9988316259515516 -4.062864419802167 0.0
-0.9988316259515516 -4.000900090009001 0.0
-0.9988316259515516 -3.934842985313739 0.0
-0.9988316259515516 -3.864422775891865 0.0
-0.9988316259515516 -3.7893512764990622 0.0
-0.9988316259515516 -3.7093212671118283 0.0
-0.9988316259515516 -3.6240052356708086 0.0
-0.9988316259515516 -3.5330540377817092 0.0
-0.9988316259515516 -3.4360954678887694 0.0
-0.9988316259515516 -3.3327327360735497 0.0
-0.9988316259515516 -3.2225428442455017 0.0
-0.9988316259515516 -3.1050748550791325 0.0
-0.9988316259515516 -2.9798480466135846 0.0
-0.9988316259515516 -2.846349944962614 0.0
-0.9988316259515516 -2.7040342270840743 0.0
-0.9988316259515516 -2.5523184850262757 0.0
-0.9988316259515516 -2.3905818425017147 0.0
-0.9988316259515516 -2.21816241403428 0.0
-0.9988316259515516 -2.0343545962819 0.0
-0.9988316259515516 -1.8384061804496654 0.0
-0.9988316259515516 -1.6295152739764363 0.0
-0.9988316259515516 -1.4068270188972636 0.0
-0.9988316259515516 -1.16943009345206 0.0
-0.9988316259515516 -0.9163529826237449 0.0
-0.9988316259515516 -0.6465600023435858 0.0
-0.9988316259515516 -0.35894706109333185 0.0
-0.9988316259515516 -0.0523371415590157 0.0
-0.9988316259515516 0.27452451615423 0.0
-0.9988316259515516 0.6229755494584364 0.0
-0.9988316259515516 0.9944419473841482 0.0
-0.9988316259515516 1.3904438862489341 0.0
-0.9988316259515516 1.8126019507746864 0.0
-0.9988316259515516 2.2626437661128174 0.0
-0.9988316259515516 2.742411067918061 0.0
-0.9988316259515516 3.253867239404123 0.0
-0.9988316259515516 3.799105346225687 0.0
-0.9988316259515516 4.380356702068342 0.0
-0.9988316259515516 5.0 0.0
-0.9985496772380954 -5.0 0.0
-0.9985496772380954 -4.9999339428953045 0.0
-0.9985496772380954 -4.9998635226858825 0.0
-0.9985496772380954 -4.99978845118649 0.0
-0.9985496772380954 -4.999708421177103 0.0
-0.9985496772380954 -4.999623105145662 0.0
-0.9985496772380954 -4.999532153947773 0.0
-0.9985496772380954 -4.99943519537788 0.0
-0.9985496772380954 -4.999331832646065 0.0
-0.9985496772380954 -4.999221642754237 0.0
-0.9985496772380954 -4.99910417476507 0.0
-0.9985496772380954 -4.998978947956605 0.0
-0.9985496772380954 -4.9988454498549535 0.0
-0.9985496772380954 -4.998703134137075 0.0
-0.9985496772380954 -4.998551418395017 0.0
-0.9985496772380954 -4.998389681752493 0.0
-0.9985496772380954 -4.998217262324025 0.0
-0.9985496772380954 -4.998033454506273 0.0
-0.9985496772380954 -4.99783750609044 0.0
-0.9985496772380954 -4.9976286151839675 0.0
-0.9985496772380954 -4.997405926928888 0.0
-0.9985496772380954 -4.997168530003443 0.0
-0.9985496772380954 -4.9969154528926145 0.0
-0.9985496772380954 -4.996645659912335 0.0
-0.9985496772380954 -4.996358046971085 0.0
-0.9985496772380954 -4.99605143705155 0.0
-0.9985496772380954 -4.995724575393837 0.0
-0.9985496772380954 -4.995376124360533 0.0
-0.9985496772380954 -4.995004657962607 0.0
-0.9985496772380954 -4.994608656023742 0.0
-0.9985496772380954 -4.994186497959216 0.0
-0.9985496772380954 -4.993736456143878 0.0
-0.9985496772380954 -4.993256688842073 0.0
-0.9985496772380954 -4.992745232670587 0.0
-0.9985496772380954 -4.992199994563765 0.0
-0.9985496772380954 -4.991618743207923 0.0
-0.9985496772380954 -4.990999099909991 0.0
-0.9985496772380954 -4.990338528863038 0.0
-0.9985496772380954 -4.98963432676882 0.0
-0.9985496772380954 -4.988883611774892 0.0
-0.9985496772380954 -4.988083311681019 0.0
-0.9985496772380954 -4.987230151366609 0.0
-0.9985496772380954 -4.986320639387718 0.0
-0.9985496772380954 -4.985351053688789 0.0
-0.9985496772380954 -4.9843174263706365 0.0
-0.9985496772380954 -4.983215527452356 0.0
-0.9985496772380954 -4.982040847560692 0.0
-0.9985496772380954 -4.9807885794760365 0.0
-0.9985496772380954 -4.979453598459527 0.0
-0.9985496772380954 -4.978030441280742 0.0
-0.9985496772380954 -4.976513283860164 0.0
-0.9985496772380954 -4.974895917434918 0.0
-0.9985496772380954 -4.9731717231502435 0.0
-0.9985496772380954 -4.97133364497272 0.0
-0.9985496772380954 -4.9693741608143975 0.0
-0.9985496772380954 -4.967285251749665 0.0
-0.9985496772380954 -4.965058369198873 0.0
-0.9985496772380954 -4.962684399944422 0.0
-0.9985496772380954 -4.960153628836139 0.0
-0.9985496772380954 -4.9574556990333365 0.0
-0.9985496772380954 -4.954579569620834 0.0
-0.9985496772380954 -4.951513470425491 0.0
-0.9985496772380954 -4.948244853848359 0.0
-0.9985496772380954 -4.944760343515316 0.0
-0.9985496772380954 -4.941045679536059 0.0
-0.9985496772380954 -4.937085660147412 0.0
-0.9985496772380954 -4.9328640795021546 0.0
-0.9985496772380954 -4.928363661348773 0.0
-0.9985496772380954 -4.92356598833072 0.0
-0.9985496772380954 -4.91845142661586 0.0
-0.9985496772380954 -4.912999045547644 0.0
-0.9985496772380954 -4.907186531989217 0.0
-0.9985496772380954 -4.900990099009901 0.0
-0.9985496772380954 -4.894384388540375 0.0
-0.9985496772380954 -4.887342367598188 0.0
-0.9985496772380954 -4.879835217658907 0.0
-0.9985496772380954 -4.8718322167201835 0.0
-0.9985496772380954 -4.863300613576082 0.0
-0.9985496772380954 -4.8542054937871715 0.0
-0.9985496772380954 -4.844509636797878 0.0
-0.9985496772380954 -4.8341733636163555 0.0
-0.9985496772380954 -4.823154374433551 0.0
-0.9985496772380954 -4.811407575516914 0.0
-0.9985496772380954 -4.798884894670359 0.0
-0.9985496772380954 -4.785535084505263 0.0
-0.9985496772380954 -4.771303512717408 0.0
-0.9985496772380954 -4.756131938511628 0.0
-0.9985496772380954 -4.739958274259172 0.0
-0.9985496772380954 -4.722716331412429 0.0
-0.9985496772380954 -4.704335549637191 0.0
-0.9985496772380954 -4.684740708053967 0.0
-0.9985496772380954 -4.663851617406644 0.0
-0.9985496772380954 -4.641582791898728 0.0
-0.9985496772380954 -4.617843099354207 0.0
-0.9985496772380954 -4.592535388271375 0.0
-0.9985496772380954 -4.565556090243359 0.0
-0.9985496772380954 -4.536794796118334 0.0
-0.9985496772380954 -4.506133804164903 0.0
-0.9985496772380954 -4.473447638393578 0.0
-0.9985496772380954 -4.438602535063158 0.0
-0.9985496772380954 -4.401455895270586 0.0
-0.9985496772380954 -4.3618557013841075 0.0
-0.9985496772380954 -4.319639894931532 0.0
-0.9985496772380954 -4.274635713397719 0.0
-0.9985496772380954 -4.226658983217195 0.0
-0.9985496772380954 -4.175513366068589 0.0
-0.9985496772380954 -4.120989555386432 0.0
-0.9985496772380954 -4.062864419802167 0.0
-0.9985496772380954 -4.000900090009001 0.0
-0.9985496772380954 -3.934842985313739 0.0
-0.9985496772380954 -3.864422775891865 0.0
-0.9985496772380954 -3.7893512764990622 0.0
-0.9985496772380954 -3.7093212671118283 0.0
-0.9985496772380954 -3.6240052356708086 0.0
-0.9985496772380954 -3.5330540377817092 0.0
-0.9985496772380954 -3.4360954678887694 0.0
-0.9985496772380954 -3.3327327360735497 0.0
-0.9985496772380954 -3.2225428442455017 0.0
-0.9985496772380954 -3.1050748550791325 0.0
-0.9985496772380954 -2.9798480466135846 0.0
-0.9985496772380954 -2.846349944962614 0.0
-0.9985496772380954 -2.7040342270840743 0.0
-0.9985496772380954 -2.5523184850262757 0.0
-0.9985496772380954 -2.3905818425017147 0.0
-0.9985496772380954 -2.21816241403428 0.0
-0.9985496772380954 -2.0343545962819 0.0
-0.9985496772380954 -1.8384061804496654 0.0
-0.9985496772380954 -1.6295152739764363 0.0
-0.9985496772380954 -1.4068270188972636 0.0
-0.9985496772380954 -1.16943009345206 0.0
-0.9985496772380954 -0.9163529826237449 0.0
-0.9985496772380954 -0.6465600023435858 0.0
-0.9985496772380954 -0.35894706109333185 0.0
-0.9985496772380954 -0.0523371415590157 0.0
-0.9985496772380954 0.27452451615423 0.0
-0.9985496772380954 0.6229755494584364 0.0
-0.9985496772380954 0.9944419473841482 0.0
-0.9985496772380954 1.3904438862489341 0.0
-0.9985496772380954 1.8126019507746864 0.0
-0.9985496772380954 2.2626437661128174 0.0
-0.9985496772380954 2.742411067918061 0.0
-0.9985496772380954 3.253867239404123 0.0
-0.9985496772380954 3.799105346225687 0.0
-0.9985496772380954 4.380356702068342 0.0
-0.9985496772380954 5.0 0.0
-0.9982491056714273 -5.0 0.0
-0.9982491056714273 -4.9999339428953045 0.0
-0.9982491056714273 -4.9998635226858825 0.0
-0.9982491056714273 -4.99978845118649 0.0
-0.9982491056714273 -4.999708421177103 0.0
-0.9982491056714273 -4.999623105145662 0.0
-0.9982491056714273 -4.999532153947773 0.0
-0.9982491056714273 -4.99943519537788 0.0
-0.9982491056714273 -4.999331832646065 0.0
-0.9982491056714273 -4.999221642754237 0.0
-0.9982491056714273 -4.99910417476507 0.0
-0.9982491056714273 -4.998978947956605 0.0
-0.9982491056714273 -4.9988454498549535 0.0
-0.9982491056714273 -4.998703134137075 0.0
-0.9982491056714273 -4.998551418395017 0.0
-0.9982491056714273 -4.998389681752493 0.0
-0.9982491056714273 -4.998217262324025 0.0
-0.9982491056714273 -4.998033454506273 0.0
-0.9982491056714273 -4.99783750609044 0.0
-0.9982491056714273 -4.9976286151839675 0.0
-0.9982491056714273 -4.997405926928888 0.0
-0.9982491056714273 -4.997168530003443 0.0
-0.9982491056714273 -4.9969154528926145 0.0
-0.9982491056714273 -4.996645659912335 0.0
-0.9982491056714273 -4.996358046971085 0.0
-0.9982491056714273 -4.99605143705155 0.0
-0.9982491056714273 -4.995724575393837 0.0
-0.9982491056714273 -4.995376124360533 0.0
-0.9982491056714273 -4.995004657962607 0.0
-0.9982491056714273 -4.994608656023742 0.0
-0.9982491056714273 -4.994186497959216 0.0
-0.9982491056714273 -4.993736456143878 0.0
-0.9982491056714273 -4.993256688842073 0.0
-0.9982491056714273 -4.992745232670587 0.0
-0.9982491056714273 -4.992199994563765 0.0
-0.9982491056714273 -4.991618743207923 0.0
-0.9982491056714273 -4.990999099909991 0.0
-0.9982491056714273 -4.990338528863038 0.0
-0.9982491056714273 -4.98963432676882 0.0
-0.9982491056714273 -4.988883611774892 0.0
-0.9982491056714273 -4.988083311681019 0.0
-0.9982491056714273 -4.987230151366609 0.0
-0.9982491056714273 -4.986320639387718 0.0
-0.9982491056714273 -4.985351053688789 0.0
-0.9982491056714273 -4.9843174263706365 0.0
-0.9982491056714273 -4.983215527452356 0.0
-0.9982491056714273 -4.982040847560692 0.0
-0.9982491056714273 -4.9807885794760365 0.0
-0.9982491056714273 -4.979453598459527 0.0
-0.9982491056714273 -4.978030441280742 0.0
-0.9982491056714273 -4.976513283860164 0.0
-0.9982491056714273 -4.974895917434918 0.0
-0.9982491056714273 -4.9731717231502435 0.0
-0.9982491056714273 -4.97133364497272 0.0
-0.9982491056714273 -4.9693741608143975 0.0
-0.9982491056714273 -4.967285251749665 0.0
-0.9982491056714273 -4.965058369198873 0.0
-0.9982491056714273 -4.962684399944422 0.0
-0.9982491056714273 -4.960153628836139 0.0
-0.9982491056714273 -4.9574556990333365 0.0
-0.9982491056714273 -4.954579569620834 0.0
-0.9982491056714273 -4.951513470425491 0.0
-0.9982491056714273 -4.948244853848359 0.0
-0.9982491056714273 -4.944760343515316 0.0
-0.9982491056714273 -4.941045679536059 0.0
-0.9982491056714273 -4.937085660147412 0.0
-0.9982491056714273 -4.9328640795021546 0.0
-0.9982491056714273 -4.928363661348773 0.0
-0.9982491056714273 -4.92356598833072 0.0
-0.9982491056714273 -4.91845142661586 0.0
-0.9982491056714273 -4.912999045547644 0.0
-0.9982491056714273 -4.907186531989217 0.0
-0.9982491056714273 -4.900990099009901 0.0
-0.9982491056714273 -4.894384388540375 0.0
-0.9982491056714273 -4.887342367598188 0.0
-0.9982491056714273 -4.879835217658907 0.0
-0.9982491056714273 -4.8718322167201835 0.0
-0.9982491056714273 -4.863300613576082 0.0
-0.9982491056714273 -4.8542054937871715 0.0
-0.9982491056714273 -4.844509636797878 0.0
-0.9982491056714273 -4.8341733636163555 0.0
-0.9982491056714273 -4.823154374433551 0.0
-0.9982491056714273 -4.811407575516914 0.0
-0.9982491056714273 -4.798884894670359 0.0
-0.9982491056714273 -4.785535084505263 0.0
